fueltype,lat,lon,elev,ws,waz,ps,saz,cur,cbd,cbh,ccf,ftypeN,fmc,py,jd,jd_min,pc,pdf,time,ffmc,bui,gfl,pattern,
C1,51.621244,-115.608378,,,,,,,,,,1,,,,,,,20,,,0.750000,,
C2,51.621244,-115.608378,,,,,,,,,,2,,,,,,,20,,,0.800000,,
C3,51.621244,-115.608378,,,,,,,,,,3,,,,,,,20,,,1.150000,,
C4,51.621244,-115.608378,,,,,,,,,,4,,,,,,,20,,,1.200000,,
C5,51.621244,-115.608378,,,,,,,,,,5,,,,,,,20,,,1.200000,,
C6,51.621244,-115.608378,,,,,,,,,,6,,,,,,,20,,,1.200000,,
C7,51.621244,-115.608378,,,,,,,,,,7,,,,,,,20,,,1.200000,,
D1,51.621244,-115.608378,,,,,,,,,,11,,,,,,,20,,,nan,,
D2,51.621244,-115.608378,,,,,,,,,,12,,,,,,,20,,,nan,,
D1,51.621244,-115.608378,,,,,,,,,,13,,,,,,,20,,,nan,,
S1,51.621244,-115.608378,,,,,,,,,,21,,,,,,,20,,,nan,,
S2,51.621244,-115.608378,,,,,,,,,,22,,,,,,,20,,,nan,,
S3,51.621244,-115.608378,,,,,,,,,,23,,,,,,,20,,,nan,,
O1a,51.621244,-115.608378,,,,,,60,,,,31,,,,,,,20,,,0.350000,,
O1b,51.621244,-115.608378,,,,,,60,,,,32,,,,,,,20,,,0.350000,,
M1,51.621244,-115.608378,,,,,,,,,,40,,,,,,,20,,,nan,,
M2,51.621244,-115.608378,,,,,,,,,,50,,,,,,,20,,,nan,,
M1,51.621244,-115.608378,,,,,,,,,,60,,,,,,,20,,,nan,,
M3,51.621244,-115.608378,,,,,,,,,,70,,,,,,,20,,,nan,,
M4,51.621244,-115.608378,,,,,,,,,,80,,,,,,,20,,,nan,,
M3,51.621244,-115.608378,,,,,,,,,,90,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,100,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,101,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,102,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,103,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,104,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,105,,,,,,,20,,,nan,,
M1 ,51.621244,-115.608378,,,,,,,,,,405,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,410,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,415,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,420,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,425,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,430,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,435,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,440,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,445,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,450,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,455,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,460,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,465,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,470,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,475,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,480,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,485,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,490,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,495,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,505,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,510,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,515,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,520,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,525,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,530,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,535,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,540,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,545,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,550,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,555,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,560,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,565,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,570,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,575,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,580,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,585,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,590,,,,,,,20,,,,,
M2 ,51.621244,-115.608378,,,,,,,,,,595,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,605,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,610,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,615,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,620,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,625,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,630,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,635,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,640,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,645,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,650,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,655,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,660,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,665,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,670,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,675,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,680,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,685,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,690,,,,,,,20,,,,,
M1 ,51.621244,-115.608378,,,,,,,,,,695,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,705,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,710,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,715,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,720,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,725,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,730,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,735,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,740,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,745,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,750,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,755,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,760,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,765,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,770,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,775,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,780,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,785,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,790,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,795,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,805,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,810,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,815,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,820,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,825,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,830,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,835,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,840,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,845,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,850,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,855,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,860,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,865,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,870,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,875,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,880,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,885,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,890,,,,,,,20,,,,,
M4 ,51.621244,-115.608378,,,,,,,,,,895,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,905,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,910,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,915,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,920,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,925,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,930,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,935,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,940,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,945,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,950,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,955,,,,,,,20,,,,,
M3 ,51.621244,-115.608378,,,,,,,,,,960,,,,,,,20,,,,,
