fueltype,lat,lon,elev,ws,waz,ps,saz,cur,cbd,cbh,ccf,ftypeN,fmc,py,jd,jd_min,pc,pdf,time,ffmc,bui,gfl,pattern,
PCH,51.621244,-115.608378,,,,,,,,,,1,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,2,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,3,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,4,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,5,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,6,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,7,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,8,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,9,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,10,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,11,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,12,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,13,,,,,,,20,,,,,
BN0,51.621244,-115.608378,,,,,,,,,,14,,,,,,,20,,,,,
BN0,51.621244,-115.608378,,,,,,,,,,15,,,,,,,20,,,,,
BN0,51.621244,-115.608378,,,,,,,,,,16,,,,,,,20,,,,,
BN0,51.621244,-115.608378,,,,,,,,,,17,,,,,,,20,,,,,
BN0,51.621244,-115.608378,,,,,,,,,,18,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,19,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,20,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,21,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,22,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,23,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,24,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,25,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,26,,,,,,,20,,,,,
PL0,51.621244,-115.608378,,,,,,,,,,27,,,,,,,20,,,,,
PL1,51.621244,-115.608378,,,,,,,,,,28,,,,,,,20,,,,,
PL1,51.621244,-115.608378,,,,,,,,,,29,,,,,,,20,,,,,
DX0,51.621244,-115.608378,,,,,,,,,,30,,,,,,,20,,,,,
DX0,51.621244,-115.608378,,,,,,,,,,31,,,,,,,20,,,,,
NF,51.621244,-115.608378,,,,,,,,,,100,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,101,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,102,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,103,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,104,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,105,,,,,,,20,,,nan,,
PCH,51.621244,-115.608378,,,,,,,,,,1,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,2,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,3,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,4,,,,,,,20,,,,,
PCH,51.621244,-115.608378,,,,,,,,,,5,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,6,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,7,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,8,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,9,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,10,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,11,,,,,,,20,,,,,
MT0,51.621244,-115.608378,,,,,,,,,,12,,,,,,,20,,,,,
