fueltype,lat,lon,elev,ws,waz,ps,saz,cur,cbd,cbh,ccf,ftypeN,fmc,py,jd,jd_min,pc,pdf,time,ffmc,bui,gfl,pattern,
GR1,51.621244,-115.608378,,,,,,,,,,101,,,,,,,20,,,,,
GR2,51.621244,-115.608378,,,,,,,,,,102,,,,,,,20,,,,,
GR3,51.621244,-115.608378,,,,,,,,,,103,,,,,,,20,,,,,
GR4,51.621244,-115.608378,,,,,,,,,,104,,,,,,,20,,,,,
GR5,51.621244,-115.608378,,,,,,,,,,105,,,,,,,20,,,,,
GR6,51.621244,-115.608378,,,,,,,,,,106,,,,,,,20,,,,,
GR7,51.621244,-115.608378,,,,,,,,,,107,,,,,,,20,,,,,
GR8,51.621244,-115.608378,,,,,,,,,,108,,,,,,,20,,,,,
GS1,51.621244,-115.608378,,,,,,,,,,121,,,,,,,20,,,,,
GS2,51.621244,-115.608378,,,,,,,,,,122,,,,,,,20,,,,,
GS3,51.621244,-115.608378,,,,,,,,,,123,,,,,,,20,,,,,
GS4,51.621244,-115.608378,,,,,,,,,,124,,,,,,,20,,,,,
SH2,51.621244,-115.608378,,,,,,,,,,142,,,,,,,20,,,,,
SH3,51.621244,-115.608378,,,,,,,,,,143,,,,,,,20,,,,,
SH4,51.621244,-115.608378,,,,,,,,,,144,,,,,,,20,,,,,
SH5,51.621244,-115.608378,,,,,,,,,,145,,,,,,,20,,,,,
SH6,51.621244,-115.608378,,,,,,,,,,146,,,,,,,20,,,,,
SH7,51.621244,-115.608378,,,,,,,,,,147,,,,,,,20,,,,,
SH8,51.621244,-115.608378,,,,,,,,,,148,,,,,,,20,,,,,
SH9,51.621244,-115.608378,,,,,,,,,,149,,,,,,,20,,,,,
TU1,51.621244,-115.608378,,,,,,,,,,161,,,,,,,20,,,,,
TU2,51.621244,-115.608378,,,,,,,,,,162,,,,,,,20,,,,,
TU3,51.621244,-115.608378,,,,,,,,,,163,,,,,,,20,,,,,
TU4,51.621244,-115.608378,,,,,,,,,,164,,,,,,,20,,,,,
TU5,51.621244,-115.608378,,,,,,,,,,165,,,,,,,20,,,,,
TL1,51.621244,-115.608378,,,,,,,,,,181,,,,,,,20,,,,,
TL2,51.621244,-115.608378,,,,,,,,,,182,,,,,,,20,,,,,
TL3,51.621244,-115.608378,,,,,,,,,,183,,,,,,,20,,,,,
TL5,51.621244,-115.608378,,,,,,,,,,185,,,,,,,20,,,,,
TL6,51.621244,-115.608378,,,,,,,,,,186,,,,,,,20,,,,,
TL8,51.621244,-115.608378,,,,,,,,,,188,,,,,,,20,,,,,
TL9,51.621244,-115.608378,,,,,,,,,,189,,,,,,,20,,,,,
NF,51.621244,-115.608378,,,,,,,,,,0,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,91,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,92,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,93,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,98,,,,,,,20,,,nan,,
NF,51.621244,-115.608378,,,,,,,,,,99,,,,,,,20,,,nan,,
GR1,51.621244,-115.608378,,,,,,,,,,101,,,,,,,20,,,,,
GR2,51.621244,-115.608378,,,,,,,,,,102,,,,,,,20,,,,,
GR3,51.621244,-115.608378,,,,,,,,,,103,,,,,,,20,,,,,
GR4,51.621244,-115.608378,,,,,,,,,,104,,,,,,,20,,,,,
GR5,51.621244,-115.608378,,,,,,,,,,105,,,,,,,20,,,,,
GR6,51.621244,-115.608378,,,,,,,,,,106,,,,,,,20,,,,,
GR7,51.621244,-115.608378,,,,,,,,,,107,,,,,,,20,,,,,
GR8,51.621244,-115.608378,,,,,,,,,,108,,,,,,,20,,,,,
GS1,51.621244,-115.608378,,,,,,,,,,121,,,,,,,20,,,,,
GS2,51.621244,-115.608378,,,,,,,,,,122,,,,,,,20,,,,,
GS3,51.621244,-115.608378,,,,,,,,,,123,,,,,,,20,,,,,
